BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by Keller Williams NYC,Co-op for sale,399000,1,1.0,2184.207862,108 E 86th St Apt 1SW,"New York, NY 10028","108 E 86th St Apt 1SWNew York, NY 10028",New York,New York County,New York,Manhattan,108,"108 East 86th St #1fw, New York, NY 10028, USA",40.7797181,-73.9566929,12.896719202134523,7.6894662343551055,182.67492162337064,5.213167464792602,0.0004578318837678,0.0004578318837678,0.01489607995481,0.2259535225173932,0.0827409052284276,0.0360766528106508,New York County,New York,1.0,32.53613495027662
Brokered by Real Broker NY LLC,House for sale,849000,3,2.0,2184.207862,11019 Saultell Ave,"Corona, NY 11368","11019 Saultell AveCorona, NY 11368",United States,New York,Queens County,Queens,Saultell Avenue,"110-19 Saultell Ave, Flushing, NY 11368, USA",40.7398873,-73.8506134,13.651815643149092,7.6894662343551055,388.69926931890143,5.965375337359332,0.0013734956513035,0.0009156637675356,0.1280955328684369,0.1223832051420882,0.0437821084559621,0.1360972621357628,New York,Queens County,6.0,279.7872699783194
Brokered by Charles Rutenberg Realty Inc,House for sale,1370000,6,3.0,2184.207862,85-65 159th St,"Jamaica, NY 11432","85-65 159th StJamaica, NY 11432",United States,New York,Queens County,Queens,159th Street,"85-65 159th St, Jamaica, NY 11432, USA",40.7102471,-73.8049849,14.130322027731047,7.6894662343551055,627.2296807619493,6.442905833301304,0.002746991302607,0.0013734956513035,0.181480038864942,0.074003381317473,0.0959463032452024,0.1867245050506855,New York,Queens County,18.0,396.3901276848721
Brokered by RE MAX Edge,Multi-family home for sale,1998000,6,3.0,3192.0,578 Ovington Ave,"Brooklyn, NY 11209","578 Ovington AveBrooklyn, NY 11209",United States,New York,Kings County,Brooklyn,Ovington Avenue,"578 Ovington Ave, Brooklyn, NY 11209, USA",40.631406,-74.0193512,14.50765773869101,8.068716192714781,625.9398496240601,6.440850602417058,0.0018796992481203,0.0009398496240601,0.1591527809918518,0.2414539971453026,0.2056586379840194,0.1310417665381582,New York,Kings County,18.0,508.0156769259912
Brokered by YourHomeSold Guarantee Realty,Land for sale,250000,3,2.3738608579684373,2184.207862,1818 Unionport Rd,"Bronx, NY 10462","1818 Unionport RdBronx, NY 10462",United States,New York,Bronx County,The Bronx,Unionport Road,"1818 Unionport Rd, Bronx, NY 10462, USA",40.8453241,-73.8684042,12.429220196836384,7.6894662343551055,114.45797094196156,4.748906575790178,0.0013734956513035,0.0010868291884064,0.1201616208214973,0.2231158486491944,0.0686525341007171,0.1460716427594681,New York,Bronx County,7.121582573905312,262.45795690897734
Brokered by Realty Executives Today,Townhouse for sale,975000,3,2.0,1734.0,28-31 Hobart St,"Woodside, NY 11377","28-31 Hobart StWoodside, NY 11377",United States,New York,Queens County,Queens,Hobart Street,"28-31 Hobart St, Flushing, NY 11377, USA",40.7607676,-73.9056672,13.790193775620484,7.45876269238096,562.2837370242214,6.333783474587786,0.0017301038062283,0.0011534025374855,0.0692335465334529,0.1747738480597151,0.035539638231135,0.0798807584190389,New York,Queens County,6.0,120.05096968900745
Brokered by COMPASS,Condo for sale,460000,1,1.0,518.0,2654 E 18th St Unit 2D,"Brooklyn, NY 11235","2654 E 18th St Unit 2DBrooklyn, NY 11235",New York,Kings County,Brooklyn,Sheepshead Bay,2654,"2654 E 18th St #2d, Brooklyn, NY 11235, USA",40.5869759,-73.9514442,13.03898394237596,6.251903883165888,888.030888030888,6.790131979601984,0.0019305019305019,0.0019305019305019,0.1971166006059597,0.1816571482613638,0.2051067231332262,0.1743818806368701,Kings County,Brooklyn,1.0,102.10639911388712
Brokered by Corcoran Park Slope,Condo for sale,1080000,1,2.3738608579684373,941.0,659 Putnam Ave # 1,"Brooklyn, NY 11221","659 Putnam Ave # 1Brooklyn, NY 11221",New York,Kings County,Brooklyn,Bedford-Stuyvesant,659,"659 Putnam Ave #1, Brooklyn, NY 11221, USA",40.685976,-73.9349974,13.8924725250259,6.848005274576363,1147.7151965993623,7.04639937645304,0.0010626992561105,0.0025227001678729,0.1036518191965768,0.1631341138534834,0.1094890706087179,0.087965727319002,Kings County,Brooklyn,2.3738608579684373,97.53636186397884
Brokered by Amorelli Realty LLC,Pending,875000,3,2.0,2184.207862,24-47 43rd St,"Astoria, NY 11103","24-47 43rd StAstoria, NY 11103",United States,New York,Queens County,Queens,43rd Street,"24-47 43rd St, Astoria, NY 11103, USA",40.7671317,-73.9087817,13.68198030819624,7.6894662343551055,400.6028982968654,5.995463785226143,0.0013734956513035,0.0009156637675356,0.0644284935395722,0.1814147828590124,0.0361273627570666,0.0772598569748827,New York,Queens County,6.0,140.72522212594984
Brokered by RE MAX Boutique Realty,Condo for sale,1075000,3,4.0,2740.0,4 Marisa Ct Unit 4A,"Bronx, NY 10465","4 Marisa Ct Unit 4ABronx, NY 10465",New York,Bronx County,The Bronx,East Bronx,4,"4 Marisa Ct #4a, Bronx, NY 10465, USA",40.8125317,-73.8239933,13.887832149776026,7.916078096302786,392.33576642335765,5.974663614594564,0.0010948905109489,0.0014598540145985,0.1501200769043889,0.1772751817649053,0.061402671682753,0.1704644257602772,Bronx County,The Bronx,12.0,411.32901071802576
Brokered by COMPASS,Pending,1599000,6,4.0,3690.0,33-17 85th St,"Jackson Heights, NY 11372","33-17 85th StJackson Heights, NY 11372",United States,New York,Queens County,Queens,85th Street,"33-17 85th St, Flushing, NY 11372, USA",40.7552678,-73.8822127,14.284889617206764,8.213652703029998,433.3333333333333,6.073812288456735,0.0016260162601626,0.0010840108401084,0.093238248150262,0.1543635764619678,0.0231387233470212,0.1033234303443855,New York,Queens County,24.0,344.0491356744668
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,795000,1,1.0,2184.207862,363 E 76th St Apt 14M,"New York, NY 10021","363 E 76th St Apt 14MNew York, NY 10021",New York,New York County,New York,Manhattan,363,"363 E 76th St #14b, New York, NY 10021, USA",40.7707242,-73.9542132,13.586098651497313,7.6894662343551055,363.97634759543774,5.899832550374419,0.0004578318837678,0.0004578318837678,0.021016940783091,0.2185554455049792,0.0804505932848259,0.0337752737943021,New York County,New York,1.0,45.90536729361583
"Brokered by Nest Seekers International, Internationa",For sale,5999000,3,3.0,3000.0,220 Riverside Blvd Apt 24G,"New York, NY 10069","220 Riverside Blvd Apt 24GNew York, NY 10069",New York,New York County,New York,Manhattan,220,"220 Riverside Blvd #24b, New York, NY 10069, USA",40.7798567,-73.9873973,15.607103513329664,8.006700845440367,1999.6666666666667,7.601235737332202,0.001,0.001,0.0165188232686235,0.2510046192845499,0.1134358396723919,0.0219388942788832,New York County,New York,9.0,49.55646980587058
Brokered by All Area Brokerage Inc,Co-op for sale,130000,3,1.0,2184.207862,87-15 165th St Unit 4B,"Jamaica, NY 11432","87-15 165th St Unit 4BJamaica, NY 11432",New York,Queens County,Queens,Jamaica,87-15,"87-15 165th St #4b, Jamaica, NY 11432, USA",40.7104509,-73.7982064,11.775297421715829,7.6894662343551055,59.51814488982001,4.102943235605338,0.0013734956513035,0.0004578318837678,0.1876290952165182,0.0720146810849682,0.1007975827674927,0.1932351145930053,Queens County,Queens,3.0,409.82094491186575
"Brokered by Apaus, Inc",Condo for sale,1300000,2,2.0,1244.0,10724 71st Rd Apt 9F,"Forest Hills, NY 11375","10724 71st Rd Apt 9FForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,10724,"10724 71st Rd #9f, Forest Hills, NY 11375, USA",40.7202429,-73.8430513,14.077875591662238,7.126890808898808,1045.016077170418,6.952744014650552,0.0016077170418006,0.0016077170418006,0.1427343838467053,0.1022284345576158,0.0645588801955179,0.1473676719368967,Queens County,Queens,4.0,177.56157350530145
Brokered by RE MAX Distinguished Homes & Properties,Condo for sale,200000,1,1.0,613.0,1700 Metropolitan Ave Apt Mh,"Bronx, NY 10462","1700 Metropolitan Ave Apt MhBronx, NY 10462",United States,New York,Bronx County,The Bronx,Metropolitan Avenue,"1700 Metropolitan Ave, Bronx, NY 10462, USA",40.840459,-73.8542045,12.206077645517674,6.419994928147142,326.2642740619902,5.79076802205722,0.0016313213703099,0.0016313213703099,0.1302996619383603,0.2132046017356346,0.0665703259812558,0.1550419136919173,New York,Bronx County,1.0,79.87369276821485
Brokered by THE BOX ADVISORY LLC,Condo for sale,625000,4,2.0,1268.0,762 Empire Blvd Apt 4D,"Brooklyn, NY 11213","762 Empire Blvd Apt 4DBrooklyn, NY 11213",New York,Kings County,Brooklyn,Little Caribbean,762,"762 Empire Blvd #4d, Brooklyn, NY 11213, USA",40.6634769,-73.936924,13.34550852871726,7.145984467714388,492.90220820189273,6.202337538485952,0.0031545741324921,0.001577287066246,0.1244368523774569,0.160364827408048,0.129708247191961,0.1062743817183162,Kings County,Brooklyn,8.0,157.78592881461535
Brokered by COMPASS,Pending,550000,3,2.0,1292.0,21 Locust Ct,"Staten Island, NY 10309","21 Locust CtStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Locust Court,"21 Locust Ct, Staten Island, NY 10309, USA",40.5482041,-74.2109853,13.21767537538882,7.164720378771857,425.6965944272446,6.056073208974489,0.0023219814241486,0.001547987616099,0.3356681008569372,0.4427827114431056,0.4072602449207451,0.3079901624612424,New York,Richmond County,6.0,433.6831863071629
Brokered by qvtopservice,House for sale,649000,3,2.0,2000.0,114-30 202nd St,"Saint Albans, NY 11412","114-30 202nd StSaint Albans, NY 11412",United States,New York,Queens County,Queens,202nd Street,"114-30 202nd St, Jamaica, NY 11412, USA",40.6995553,-73.7527095,13.38318953651709,7.601402334583733,324.5,5.785362461648624,0.0015,0.001,0.233918394933661,0.0635480721056107,0.1438526607621137,0.2400149992153483,New York,Queens County,6.0,467.836789867322
Brokered by Affordable Realty Corp,Co-op for sale,189000,1,1.0,2184.207862,89-15 Parson Blvd Unit 1B,"Jamaica, NY 11432","89-15 Parson Blvd Unit 1BJamaica, NY 11432",New York,Queens County,Queens,Jamaica,89-15,"89-15 Parsons Blvd #1b, Jamaica, NY 11432, USA",40.7055595,-73.8012395,12.149507585033072,7.6894662343551055,86.53022603212294,4.471984174079902,0.0004578318837678,0.0004578318837678,0.1868130099872605,0.0682987540186479,0.1018997414152748,0.1915774984190553,Queens County,Queens,1.0,408.0384451380591
Brokered by Carollo Real Estate Inc,Multi-family home for sale,1400000,6,2.3738608579684373,2184.207862,143-35 22nd Rd,"Whitestone, NY 11357","143-35 22nd RdWhitestone, NY 11357",United States,New York,Queens County,Queens,22nd Road,"143-35 22nd Rd, Whitestone, NY 11357, USA",40.7788549,-73.8246986,14.151983508870948,7.6894662343551055,640.9646372749847,6.464533220046693,0.002746991302607,0.0010868291884064,0.146562891196808,0.1452335361959156,0.0493401426423662,0.1621481331868142,New York,Queens County,14.243165147810624,320.1238192295187
Brokered by Today Realty Corp.,House for sale,1050000,3,2.0,1870.0,835 Dean Ave,"Bronx, NY 10465","835 Dean AveBronx, NY 10465",United States,New York,Bronx County,The Bronx,Dean Avenue,"835 Dean Ave, Bronx, NY 10465, USA",40.8325495,-73.8167031,13.864301674514206,7.534228326274089,561.4973262032086,6.332386380650759,0.0016042780748663,0.0010695187165775,0.1622175858526428,0.1951065621137828,0.0798736602382776,0.184526478858349,New York,Bronx County,6.0,303.34688554444205
Brokered by Winzone Realty Inc,Condo for sale,555000,2,1.0,2184.207862,7613 Ditmars Blvd Unit A2,"East Elmhurst, NY 11370","7613 Ditmars Blvd Unit A2East Elmhurst, NY 11370",United States,New York,Queens County,Queens,Ditmars Boulevard,"76-13 Ditmars Blvd, East Elmhurst, NY 11370, USA",40.7689132,-73.8929233,13.22672519452875,7.6894662343551055,254.09669549115463,5.541642671285561,0.0009156637675356,0.0004578318837678,0.0795519142266749,0.1716668839267855,0.020539723881552,0.0932177199738817,New York,Queens County,2.0,173.75791649105318
Brokered by Ivey North Llc,House for sale,1200000,4,2.0,2184.207862,46-36 206 St,"Bayside, NY 11361","46-36 206 StBayside, NY 11361",United States,New York,Queens County,Queens,206th Street,"46-36 206th St, Flushing, NY 11361, USA",40.75515,-73.7757869,13.997832948091215,7.6894662343551055,549.3982605214155,6.31064212622427,0.0018313275350713,0.0009156637675356,0.1974018291496011,0.1138734952989932,0.1005926215564986,0.2097324648489374,New York,Queens County,8.0,431.1666272017396
Brokered by Corcoran East Side,Townhouse for sale,4995000,2,2.0,2000.0,51 Barrow St,"New York, NY 10014","51 Barrow StNew York, NY 10014",United States,New York,New York County,New York,Barrow Street,"51 Barrow St, New York, NY 10014, USA",40.7319679,-74.0043858,15.423948170264971,7.601402334583733,2497.5,7.82344583078426,0.001,0.001,0.0609572716913211,0.2437743451884338,0.1379106611254165,0.0321612137838393,New York,New York County,4.0,121.91454338264234
Brokered by Fillmore Real Estate,Co-op for sale,899000,2,2.0,1300.0,9201 Shore Rd Apt C507,"Brooklyn, NY 11209","9201 Shore Rd Apt C507Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9201,"9201 Shore Rd #507, Brooklyn, NY 11209, USA",40.620502,-74.0396973,13.70903942580019,7.170888478512505,691.5384615384615,6.54036377664694,0.0015384615384615,0.0015384615384615,0.1764369284228478,0.2624227584857929,0.2278506739759405,0.1477939353670848,Kings County,Brooklyn,4.0,229.36800694970225
Brokered by La Rosa Realty New York Llc,House for sale,989000,4,3.0,1305.0,81-36 267th St,"Glen Oaks, NY 11004","81-36 267th StGlen Oaks, NY 11004",United States,New York,Queens County,Queens,267th Street,"81-36 267th St, Glen Oaks, NY 11004, USA",40.743303,-73.7039503,13.804450621726684,7.174724309836376,757.8544061302682,6.631809935714912,0.0030651340996168,0.0022988505747126,0.2701966013092811,0.126106264789217,0.1733368364747884,0.2819330335010245,New York,Queens County,12.0,352.6065647086118
Brokered by B Square Realty,Condo for sale,528000,2,1.0,753.0,69-88 136th St Unit B,"Flushing, NY 11367","69-88 136th St Unit BFlushing, NY 11367",United States,New York,Queens County,Queens,136th Street,"6988 136th St, Flushing, NY 11367, USA",40.7267616,-73.8294609,13.176853456626,6.625392368007956,701.1952191235059,6.5542114552855,0.0026560424966799,0.0013280212483399,0.1525253676716368,0.0997077084450895,0.0670640781892135,0.1591352832132782,New York,Queens County,2.0,114.85160185674252
Brokered by COMPASS,Condo for sale,1395000,2,2.0,2184.207862,233 E 86th St Apt 14C,"Manhattan, NY 10028","233 E 86th St Apt 14CManhattan, NY 10028",New York,New York County,New York,Manhattan,233,"233 East 86th St #14c, New York, NY 10028, USA",40.778484,-73.9524912,14.148405690083225,7.6894662343551055,638.6754778561454,6.460960981902582,0.0009156637675356,0.0009156637675356,0.0192698379193999,0.2218822671901479,0.0785071814131695,0.0388481033441807,New York County,New York,4.0,42.08933148301912
Brokered by Sovereign Realty Of Ny Inc,Multi-family home for sale,1149000,6,3.0,2600.0,228 Beach 125th St,"Rockaway Park, NY 11694","228 Beach 125th StRockaway Park, NY 11694",United States,New York,Queens County,Queens,Beach 125th Street,"228 Beach 125th St, Rockaway Park, NY 11694, USA",40.5781241,-73.8449946,13.954403427152531,7.8636512654486515,441.9230769230769,6.093396113710584,0.0023076923076923,0.0011538461538461,0.2407133618434333,0.0920113137063707,0.2008809887718839,0.2282479065182653,New York,Queens County,18.0,625.8547407929266
Brokered by Continental Real Estate Group,Condo for sale,899000,2,2.0,1697.0,90 Bay Street Lndg Apt 5I,"Staten Island, NY 10301","90 Bay Street Lndg Apt 5IStaten Island, NY 10301",New York,Richmond County,Staten Island,Mid Island,90,"90 Bay Street Landing #5a, Staten Island, NY 10301, USA",40.6403656,-74.0737574,13.70903942580019,7.437206366871292,529.758397171479,6.2743069217893055,0.0011785503830288,0.0011785503830288,0.1757587245007211,0.295658876542082,0.2419600405813378,0.1470619621728222,Richmond County,Staten Island,4.0,298.26255547772377
Brokered by eXp Realty NYC,Contingent,695000,3,1.0,650.0,217 E 5th St Apt 8,"New York, NY 10003","217 E 5th St Apt 8New York, NY 10003",New York,New York County,New York,Manhattan,217,"217 E 5th St Apt 8, New York, NY 10003, USA",40.727533,-73.99017,13.451668563394817,6.478509642208569,1069.2307692307693,6.97562957638034,0.0046153846153846,0.0015384615384615,0.0587158614771169,0.2289319007674657,0.1262242828817111,0.0308228322676573,New York County,New York,3.0,38.16530996012599
Brokered by EXIT REALTY GROUP,Co-op for sale,369000,1,1.0,900.0,2400 Johnson Ave Apt 9C,"Bronx, NY 10463","2400 Johnson Ave Apt 9CBronx, NY 10463",10463,United States,New York,The Bronx,2400,"2400 Johnson Ave #9c, Bronx, NY 10463, USA",40.8763984,-73.9184692,12.818554633046093,6.803505257608338,410.0,6.018593214496234,0.0011111111111111,0.0011111111111111,0.1071686927754533,0.2738152113948415,0.1089836747003931,0.1360562724434229,United States,New York,1.0,96.451823497908
Brokered by Goldstone N Y Realty Llc,Co-op for sale,338000,1,1.0,800.0,99-52 66 Rd Unit 11U,"Rego Park, NY 11374","99-52 66 Rd Unit 11URego Park, NY 11374",New York,Queens County,Queens,Rego Park,99-52,"99-52 66th Rd #11b, Rego Park, NY 11374, USA",40.7282606,-73.852283,12.73080413304066,6.68586094706836,422.5,6.048553514092109,0.00125,0.00125,0.1309527116227798,0.1143033833329544,0.0532674320890326,0.1364961574600572,Queens County,Queens,1.0,104.76216929822392
Brokered by CITI STAR REALTY,Co-op for sale,258000,1,1.0,650.0,601 Brightwater Ct Apt 5L,"Brooklyn, NY 11235","601 Brightwater Ct Apt 5LBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,601,"601 Brightwater Ct #5l, Brooklyn, NY 11235, USA",40.5759986,-73.960785,12.460718739865236,6.478509642208569,396.9230769230769,5.986258712541979,0.0015384615384615,0.0015384615384615,0.2073631165539318,0.1940053660777523,0.2188447137743125,0.1836718291599492,Kings County,Brooklyn,1.0,134.78602576005568
Brokered by Douglas Elliman - 3544 Johnson Ave,Condo for sale,585000,2,2.0,988.0,3625 Oxford Ave Apt 2B,"Bronx, NY 10463","3625 Oxford Ave Apt 2BBronx, NY 10463",New York,Bronx County,The Bronx,Riverdale,3625,"3625 Oxford Ave #2b, Bronx, NY 10463, USA",40.8870567,-73.908722,13.279368835614244,6.8966943316227125,592.1052631578947,6.385371892785908,0.0020242914979757,0.0020242914979757,0.1212868334110955,0.2783136045522949,0.1154994192145187,0.1501682160075512,Bronx County,The Bronx,4.0,119.83139141016235
Brokered by Keller Williams Rty Gold Coast,Condo for sale,735000,1,1.0,2184.207862,42-37 27th St Unit 5B,"Long Island City, NY 11101","42-37 27th St Unit 5BLong Island City, NY 11101",New York,Queens County,Queens,Long Island City,4237,"4237 27th St #5b, Long Island City, NY 11101, USA",40.7491662,-73.9406038,13.507627138738266,7.6894662343551055,336.506434569367,5.821584575521559,0.0004578318837678,0.0004578318837678,0.0456905924330099,0.195045128411049,0.0721472787905499,0.0457570190995849,Queens County,Queens,1.0,99.79775121161806
Brokered by Douglas Elliman - 3544 Johnson Ave,Co-op for sale,349000,2,1.0,800.0,773 Eastern Pkwy Apt 2A,"Crown Heights, NY 11213","773 Eastern Pkwy Apt 2ACrown Heights, NY 11213",United States,New York,Kings County,Brooklyn,Eastern Parkway,"773 Eastern Pkwy, Brooklyn, NY 11213, USA",40.6699639,-73.9428018,12.762830066509972,6.68586094706836,436.25,6.080505113898711,0.0025,0.00125,0.1166457666889353,0.167177456872782,0.127157450298636,0.0978442189730745,New York,Kings County,2.0,93.31661335114823
Brokered by Prime Ny Inc.,Condo for sale,975000,2,1.0,1164.0,20 West St Unit 18,"Manhattan, NY 10004","20 West St Unit 18Manhattan, NY 10004",New York,New York County,New York,Manhattan,20,"20 West St APT 18A, New York, NY 10004, USA",40.7061841,-74.0156098,13.790193775620484,7.060476365999801,837.6288659793814,6.731768255774804,0.0017182130584192,0.0008591065292096,0.0888160233789438,0.2462130206322344,0.1582847875471575,0.0599290209235023,New York County,New York,2.0,103.38185121309058
Brokered by Comfort Homes Realty Group,House for sale,299000,1,1.0,608.0,51 Seafoam St,"Staten Island, NY 10306","51 Seafoam StStaten Island, NY 10306",United States,New York,Richmond County,Staten Island,Seafoam Street,"51 Seafoam St, Staten Island, NY 10306, USA",40.5638362,-74.0989788,12.608202196848836,6.411818267709897,491.7763157894737,6.200055350572228,0.0016447368421052,0.0016447368421052,0.2537795021665077,0.3300967200683495,0.3098574564535784,0.2248933509018911,New York,Richmond County,1.0,154.2979373172367
Brokered by Keller Williams Legendary,Co-op for sale,368000,2,2.0,2184.207862,18-05 215th St Unit 12H,"Bayside, NY 11360","18-05 215th St Unit 12HBayside, NY 11360",New York,Queens County,Queens,Bayside,18-05,"18-05 215th St #12h, Bayside, NY 11360, USA",40.784673,-73.775263,12.81584093453868,7.6894662343551055,168.4821332265674,5.1327475125718,0.0009156637675356,0.0009156637675356,0.1959433139915732,0.1434010658886435,0.099042489356841,0.2119222619216831,Queens County,Queens,4.0,427.980926926729
Brokered by Apple Realty Group Corp,Co-op for sale,235000,1,1.0,2184.207862,68-05 138th St Unit 1A,"Flushing, NY 11367","68-05 138th St Unit 1AFlushing, NY 11367",New York,Queens County,Queens,Flushing,68-5,"68-5 138th St #1a, Flushing, NY 11367, USA",40.7315119,-73.8286528,12.367345048436391,7.6894662343551055,107.59049268544386,4.687583859334677,0.0004578318837678,0.0004578318837678,0.1515949744861233,0.1034106981382996,0.0641595524411543,0.1590681099072046,Queens County,Queens,1.0,331.11493511228014
Brokered by Realty Executives Metro Garden,Co-op for sale,255000,1,1.0,650.0,66-36 Yellowstone Blvd Unit 26C,"Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 26CForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6636,"6636 Yellowstone Blvd Apt 26b, Forest Hills, NY 11375, USA",40.7291499,-73.84944,12.449022745701502,6.478509642208569,392.3076923076923,5.974592237618462,0.0015384615384615,0.0015384615384615,0.1331769908430436,0.1131680190248607,0.0536960487373996,0.1390850526476879,Queens County,Queens,1.0,86.56504404797836
Brokered by Keller Williams Realty NYC Grp,House for sale,499000,2,1.0,992.0,4219 DE Reimer Ave Unit A,"Bronx, NY 10466","4219 DE Reimer Ave Unit ABronx, NY 10466",United States,New York,Bronx County,The Bronx,De Reimer Avenue,"4219 De Reimer Ave, Bronx, NY 10466, USA",40.8960621,-73.8441692,13.120363378739665,6.900730664045173,503.0241935483871,6.222624269991455,0.002016129032258,0.001008064516129,0.1699919415297412,0.2631897923268501,0.1228392555539592,0.1975741341498207,New York,Bronx County,2.0,168.63200599750334
Brokered by New Concept Sheiks Realty Inc.,House for sale,549990,3,2.0,1782.0,3080 Coddington Ave,"Bronx, NY 10461","3080 Coddington AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Coddington Avenue,"3080 Coddington Ave, Bronx, NY 10461, USA",40.8411589,-73.8265147,13.217657193438404,7.48605261786314,308.6363636363636,5.735398588424263,0.0016835016835016,0.0011223344556677,0.1558995571042405,0.2056394006150131,0.079900312548199,0.1794205346812326,New York,Bronx County,6.0,277.8130107597566
Brokered by Momentum Real Estate LLC,Multi-family home for sale,850000,3,2.0,1696.0,213 Liberty Ave,"Staten Island, NY 10305","213 Liberty AveStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Liberty Avenue,"213 Liberty Ave, Staten Island, NY 10305, USA",40.5870716,-74.0944361,13.652992804936396,7.436617265234227,501.1792452830189,6.218957118276921,0.0017688679245283,0.0011792452830188,0.2315475544024776,0.3209505375128238,0.2909070223108558,0.2026908774705192,New York,Richmond County,6.0,392.704652266602
Brokered by eXp Realty BKNY,Co-op for sale,265000,3,1.0,650.0,3101 Ocean Pkwy Apt 6T,"Brooklyn, NY 11235","3101 Ocean Pkwy Apt 6TBrooklyn, NY 11235",New York,Kings County,Brooklyn,Brighton Beach,3101,"3101 Ocean Pkwy #6c, Brooklyn, NY 11235, USA",40.5757325,-73.9679335,12.487488878546143,6.478509642208569,407.6923076923077,6.012962568989407,0.0046153846153846,0.0015384615384615,0.207393225729527,0.2008378818313475,0.2220177143349147,0.1831120517019584,Kings County,Brooklyn,3.0,134.80559672419258
Brokered by Brown Harris Stevens,Condo for sale,1625000,1,2.0,995.0,393 W End Ave Apt 8F,"Manhattan, NY 10024","393 W End Ave Apt 8FManhattan, NY 10024",New York,New York County,New York,Manhattan,393,"393 West End Ave #8f, New York, NY 10024, USA",40.7842031,-73.9816026,14.301018989130402,6.903747257584598,1633.1658291457286,7.398887756895822,0.0010050251256281,0.0020100502512562,0.0104609233039025,0.2486656473990173,0.1078501497280904,0.0264913604099489,New York County,New York,2.0,10.408618687383044
Brokered by Accomplish Realty Llc,Multi-family home for sale,1245000,7,6.0,2184.207862,32-13 112th St,"East Elmhurst, NY 11369","32-13 112th StEast Elmhurst, NY 11369",United States,New York,Queens County,Queens,112th Street,"32-13 112th St, East Elmhurst, NY 11369, USA",40.7591289,-73.8579008,14.034646891093471,7.6894662343551055,570.0006952909686,6.347390427327718,0.0032048231863749,0.002746991302607,0.1158072638302533,0.1423088801018755,0.0239790791284795,0.1276041937236057,New York,Queens County,42.0,252.94713613474755
Brokered by Pantiga Group Inc.,Co-op for sale,175000,1,1.0,800.0,190 E Mosholu Pkwy S Apt 3B,"Bronx, NY 10458","190 E Mosholu Pkwy S Apt 3BBronx, NY 10458",New York,Bronx County,The Bronx,West Bronx,190,"190 E Mosholu Pkwy S #3b, Bronx, NY 10458, USA",40.8742949,-73.883753,12.07254696717504,6.68586094706836,218.75,5.392490536565286,0.00125,0.00125,0.1263466960193675,0.2558303731674787,0.0978820083315161,0.1545217000133333,Bronx County,The Bronx,1.0,101.077356815494
Brokered by COMPASS,Condo for sale,1025000,1,1.0,787.0,105 Norfolk St Apt 3A,"Manhattan, NY 10002","105 Norfolk St Apt 3AManhattan, NY 10002",New York,New York County,New York,Manhattan,105,"105 Norfolk St #3a, New York, NY 10002, USA",40.7188873,-73.9873574,13.840204146163924,6.669498089857879,1302.4142312579415,7.172742432403918,0.0012706480304955,0.0012706480304955,0.0662142916299023,0.2231780647287026,0.127339599088616,0.0391567776515162,New York County,New York,1.0,52.11064751273316
Brokered by EXP Realty,Co-op for sale,178000,3,1.0,719.0,61-20 Grand Central Pkwy Unit B1210,"Forest Hills, NY 11375","61-20 Grand Central Pkwy Unit B1210Forest Hills, NY 11375",United States,New York,Queens County,Queens,Grand Central Parkway,"61-20 Grand Central Pkwy, Forest Hills, NY 11375, USA",40.7379227,-73.8470718,12.08954444723597,6.579251212010101,247.5660639777469,5.5157086612216535,0.0041724617524339,0.0013908205841446,0.1320939002018269,0.1187141750193695,0.0473746543051234,0.139876604657577,New York,Queens County,3.0,94.97551424511354
Brokered by BHHS New York Properties,Co-op for sale,875000,2,1.0,2184.207862,20 E 35th St Apt 3D,"New York, NY 10016","20 E 35th St Apt 3DNew York, NY 10016",New York,New York County,New York,Manhattan,20,"20 E 35th St #3d, New York, NY 10016, USA",40.748098,-73.9824791,13.68198030819624,7.6894662343551055,400.6028982968654,5.995463785226143,0.0009156637675356,0.0004578318837678,0.0367744218283596,0.2306005839559261,0.1122375620762154,0.0103525572111459,New York County,New York,2.0,80.32298127800752
